0,0,0
0.5,0.5,0.5
0.25,0.75,0.25
0.75,0.25,0.75
0.125,0.625,0.875
0.625,0.125,0.375
0.375,0.375,0.625
0.875,0.875,0.125
0.0625,0.9375,0.6875
0.5625,0.4375,0.1875
0.3125,0.1875,0.9375
0.8125,0.6875,0.4375
0.1875,0.3125,0.3125
0.6875,0.8125,0.8125
0.4375,0.5625,0.0625
0.9375,0.0625,0.5625
0.03125,0.53125,0.40625
0.53125,0.03125,0.90625
0.28125,0.28125,0.15625
0.78125,0.78125,0.65625
0.15625,0.15625,0.53125
0.65625,0.65625,0.03125
0.40625,0.90625,0.78125
0.90625,0.40625,0.28125
0.09375,0.46875,0.84375
0.59375,0.96875,0.34375
0.34375,0.71875,0.59375
0.84375,0.21875,0.09375
0.21875,0.84375,0.21875
0.71875,0.34375,0.71875
0.46875,0.09375,0.46875
0.96875,0.59375,0.96875
0.015625,0.79688,0.95312
0.51562,0.29688,0.45312
0.26562,0.046875,0.70312
0.76562,0.54688,0.20312
0.14062,0.42188,0.078125
0.64062,0.92188,0.57812
0.39062,0.67188,0.32812
0.89062,0.17188,0.82812
0.078125,0.23438,0.26562
0.57812,0.73438,0.76562
0.32812,0.98438,0.015625
0.82812,0.48438,0.51562
0.20312,0.60938,0.64062
0.70312,0.10938,0.14062
0.45312,0.35938,0.89062
0.95312,0.85938,0.39062
0.046875,0.26562,0.60938
0.54688,0.76562,0.10938
0.29688,0.51562,0.85938
0.79688,0.015625,0.35938
0.17188,0.89062,0.48438
0.67188,0.39062,0.98438
0.42188,0.14062,0.23438
0.92188,0.64062,0.73438
0.10938,0.70312,0.17188
0.60938,0.20312,0.67188
0.35938,0.45312,0.42188
0.85938,0.95312,0.92188
0.23438,0.078125,0.79688
0.73438,0.57812,0.29688
0.48438,0.82812,0.54688
0.98438,0.32812,0.046875
0.0078125,0.66406,0.52344
0.50781,0.16406,0.023438
0.25781,0.41406,0.77344
0.75781,0.91406,0.27344
0.13281,0.039062,0.39844
0.63281,0.53906,0.89844
0.38281,0.78906,0.14844
0.88281,0.28906,0.64844
0.070312,0.35156,0.21094
0.57031,0.85156,0.71094
0.32031,0.60156,0.46094
